CandidateId,PlacementId,placementStartDate,Employer_Original,Employer,JobTitle_Original,JobTitle,Predictions
1000017,667176,5/25/2020,Gauteng Department of Education,Gauteng Department Of Education,GDE Brigade member ,Gde Brigade Member,"[('0210.3', 'special forces officer'), ('0110.10', 'lieutenant'), ('0210.2', 'sergeant'), ('0110.7', 'brigadier'), ('0110.12', 'squadron leader'), ('0110.6', 'artillery officer'), ('0110.8', 'colonel'), ('1219.3', 'defence administration officer'), ('0110.1', 'air force officer'), ('3153.2.6', 'second officer')]"
1000017,270655,12/1/2020,DBE Teacher Assistants and General Assistants,Department Of Basic Education,General School Assistant (GSA),Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000027,397770,5/1/2018,Pick n pay,Pick N Pay,Shelfpacker,Shelfpacker,"[('9321.2', 'hand packer'), ('3432.2', 'merchandiser'), ('7131.3', 'paperhanger'), ('9321.1', 'clothing finisher'), ('9334.1', 'shelf filler'), ('8219.4', 'furniture assembler'), ('7534.3', 'upholsterer'), ('7543.8', 'product grader'), ('9333.4', 'mover'), ('9333.3', 'materials handler')]"
1000027,487052,5/1/2018,Self placed WE: Pick n pay,Pick N Pay,Shelfpacker,Shelfpacker,"[('9321.2', 'hand packer'), ('3432.2', 'merchandiser'), ('7131.3', 'paperhanger'), ('9321.1', 'clothing finisher'), ('9334.1', 'shelf filler'), ('8219.4', 'furniture assembler'), ('7534.3', 'upholsterer'), ('7543.8', 'product grader'), ('9333.4', 'mover'), ('9333.3', 'materials handler')]"
1000037,1766226,5/8/2021,Spur,Spur,Waitress ,Waitress,"[('5131.2', 'waiter/waitress'), ('5246.1', ' food service worker'), ('5111.2.1', 'flight attendant'), ('5132.1.1', 'barista'), ('1412.1', 'restaurant manager'), ('3434.1', 'chef'), ('5111.2', 'steward/stewardess'), ('4224.1', 'hospitality establishment receptionist'), ('9112.5', 'toilet attendant'), ('5111.2.3', 'train attendant')]"
1000037,1766223,5/2/2022,ISon Experiences,Ison Bpo,Customer Service Agent,Customer Service Agent,"[('1439.3', 'contact centre manager'), ('5244.1', 'call centre agent'), ('4222.1', 'customer contact centre information clerk'), ('3341.4', 'contact centre supervisor'), ('2431.6', 'client relations manager'), ('4225.1', 'customer service representative'), ('4222.1.1', 'live chat operator'), ('3512.1', 'ICT help desk agent'), ('5112.2', 'railway passenger service agent'), ('5249.2', 'rental service representative')]"
1000042,397501,9/1/2018,Dr Js moroka municipality,Dr Js Moroka Municipality,Risk management intern,Risk Management Intern,"[('2412.5', 'financial risk manager'), ('3321.2', 'insurance risk consultant'), ('2412.3', 'corporate risk manager'), ('3312.4', 'credit risk analyst'), ('1223.1.1', 'insurance product manager'), ('4312.4', 'insurance clerk'), ('1346.5', 'insurance claims manager'), ('3112.3', 'construction safety manager'), ('3321.3', 'insurance underwriter'), ('3321.3.1', 'property insurance underwriter')]"
1000042,397502,12/1/2020,Department of Education,Department Of Basic Education,Education Assistant,Education or General School Assistant (DBE),"[('5312.2', 'primary school teaching assistant'), ('5312.1', 'early years teaching assistant'), ('5312.3', 'secondary school teaching assistant'), ('2352.1.3', 'learning support teacher'), ('2330.1', 'secondary school teacher'), ('2320.1.9', 'design and applied arts vocational teacher'), ('2310.1.42', 'university teaching assistant'), ('2320.1', 'vocational teacher'), ('5312.4', 'special educational needs assistant'), ('2359.8', 'educational counsellor')]"
1000046,488409,2/1/2019,Edcon ,Edcon,Sales representative,Sales Representative,"[('1221.3.2.1', 'sales manager'), ('2433.2', 'medical sales representative'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('3322.1.1', 'electricity sales representative'), ('3322.1.2', 'renewable energy sales representative'), ('2433.5', 'solar energy sales consultant'), ('2434.4', 'technical sales representative in electronic and telecommunications equipment'), ('4221.7', 'travel agent'), ('4221.3.1', 'railway sales agent')]"
1000046,396737,7/1/2019,Clientele,Clientele,Sales Representative,Sales Representative,"[('1221.3.2.1', 'sales manager'), ('2433.2', 'medical sales representative'), ('2433.4', 'sales engineer'), ('3339.1', 'advertising sales agent'), ('3322.1.1', 'electricity sales representative'), ('3322.1.2', 'renewable energy sales representative'), ('2433.5', 'solar energy sales consultant'), ('2434.4', 'technical sales representative in electronic and telecommunications equipment'), ('4221.7', 'travel agent'), ('4221.3.1', 'railway sales agent')]"
